,text,Labels
12898,Who were exempt from the Ministry of Justice?,1
20147,instantaneously in action-reaction pairs,0
13970,the WWF report,0
4541,What health condition can deep sea diving cause?,1
2208,Pons,0
13049,What was the Yuan's paper money called?,1
19807,What directly opposes the force applied to move an object across a surface?,1
16982,"Which is more costly, formal, or informal imperialism?",1
13532,rapid apoptosis,0
17600,Hamburg merchants and traders,0
11573,What nationality are researchers Richard G. Wilkinson and Kate Pickett?,1
12835,Cambaluc,0
8149,What is something that is often torn up and included in sedimentary rock?,1
4179,magnetic field,0
9172,What public entity of learning is often target of civil disobedience?,1
1406,At which level of education is this sport becoming more popular?,1
10232,Where is Galaxy Public School located?,1
1513,Sam Chisholm,0
18172,location,0
366,What is one way in which graphs can be encoded? ,1
2391,prohibited emigration,0
10176,union government,0
19060,Who did Shirley leave at Oswego?,1
7747,"war, famine, and weather",0
5725,How many member states adopted the Social Charter in 1989?,1
19350,Where did British resettle many Acadians?,1
7871,What do the strains of y. pestis suggest abut the plague?,1
6924,What do beroids typically eat?,1
7395,What did Paul Baran develop ,1
11728,What did a 1996 study by Perotti examine?,1
7102,Pierre-Auguste Renoir,0
14920,Hoek van Holland,0
16917,Christian Whiton,0
9159,What do some theories claim about civil disobedience?,1
10809,After what event did the Spanish concede Florida to Britain?,1
6666,"Ctenophores, cnidarians and what other group are labelled diploblastic?",1
18720,the Mi'kmaq and the Abenaki,0
9735,What US war caused a high amount of civil disobedience?,1
14222,2,0
7395,Paul Baran developed the concept Distributed Adaptive Message Block Switching,0
8398,Principles of Geology,0
11304,"If the average U.S. worker were to complete an additional year of school, what amount of growth would be generated over 5 years?",1
1550,later in 2016,0
8654,it must be issued for a legitimate medical purpose by a licensed practitioner acting in the course of legitimate doctor-patient relationship,0
12371,Eliot Ness,0
7121,Sunnyside,0
17213,dozens,0
14925,Why has the Rhine been shortened?,1
10243,"In April 2014, how many New Zealand students attended private schools?",1
17945,When was the Royal University of Warsaw established?,1
12535,When did Mongke Khan become Great Khan?,1
4396,What occurs after a dive in which a diver decompresses too quickly?,1
802,Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,1
19638,the mass of the system,0
14587,Of what form is the infinite amount of primes that comprise the special cases of Schinzel's hypothesis?,1
4058,On what date was oxygen liquefied in a stable form?,1
6626,Jellyfish ans sea anemones belong to what phylum?,1
11419,machine labor,0
3670,Combustion is caused by an oxidant and a fuel. What role does oxygen play in combustion?,1
3740,Silicates of magnesium and iron make up of the Earth's ___,1
14972,Rhine Valley,0
922,San Diego,0
8231,Rocks that are a depth where they are ductilely stretched are also often what?,1
4374,What is the most likely effect of breathing oxygen?,1
15581,sea-level rise had dropped,0
18337,What is the largest medical school in Poland?,1
2504,What present-day area was this settlement near?,1
11955,What society founded the University of Chicago?,1
13750,human papillomavirus,0
18885,"present-day Waterford, Pennsylvania",0
7937,What does Graham Twigg propose about the spread of disease?,1
9412,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,1
6702,What does the internal cavity contain?,1
12783,Who were later Yuan emperors isolated from?,1
13077,Who did the Mongols bring to China as administrators?,1
17181,What provided an incentive to western empires to colonize Africa?,1
16100,Who has the role of holding the Scottish Government to account?,1
18004,UNESCO's World Heritage,0
8733,What is another country that permits physicians to give out drugs from within their practice?,1
20125,normal force,0
13570,What is the process of vaccination also known as?,1
483,time and memory,0
52,What part of France were the Normans located?,1
3648,What was the title of Philo's work?,1
10123,Catholic,0
10727,Shing-Tung Yau,0
12305,Who leads the Student Government?,1
14852,1st,0
14281,What is one function that prime numbers have that 1 does not?,1
9292,What is a simple form of civil disobedience?,1
6152,What is the name of the book written by Archeologist Betty Meggers?,1
8598,When was ambulatory care pharmacy approved as its own certification?,1
9055,"two public agencies, especially two equally sovereign branches of government, conflict",0
15766,When was the Rhine measurement corrected back to the original?,1
14872,What is the Rhine called in Dutch?,1
15804,What did the SNP publicly opine about the oil revenues?,1
3861,Antoine Lavoisier,0
3191,What do power station steam turbines use as a cold sink in the absence of CHP?,1
7035,What was the Pinedale Assembly Center?,1
12933,Song,0
1341,The Port of Long Beach belongs to which region of California?,1
10111,expulsion,0
6111,How many miles does the dust travels over the Atlantic Ocean?,1
18810,When did British government give land for development of Ohio Country?,1
345,By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,1
3686,What can concentrated oxygen produce?,1
2840,patent valve,0
6023,In which direction did the water on the eastern side flow?,1
15512,What period did the Rhine capture streams?,1
16609,Islamic,0
4486,hospitals,0
5291,"In 1972, did Norway end up joining the European Union?",1
17030,Imperialism and colonialism,0
3064,For what railroad did Stephenson build a locomotive in 1825?,1
1335,What is the United States busiest commercial port?,1
623,Interactive,0
9020,LeGrande,0
18635,What land was ceded to Spain?,1
15080,three,0
3952,What part the composition of the Earth's atmosphere is comprised of oxygen?,1
2270,What percentage of France's population is protestant today?,1
2990,What part is added to the uniflow engine to resolve the issue in the counterflow cycle?,1
13078,Who did the Mongols bring to China as administrators?,1
307,mathematical models of computation,0
13885,ten to fifteen,0
13228,The adaptive immune system must distinguish between what types of molecules?,1
16933,By what means is imperialism usually administered?,1
10497,James Bryant Conant,0
4780,USSR,0
14874,What is the Rhine called in Dutch?,1
1299,Northern San Diego,0
11394,What effect does trade with poorer countries have on the workers in richer countries?,1
718,What is a particular problem in biology that would benefit from determining that P = NP?,1
993,What is the shortened name of the annual yacht race that takes place?,1
9838,Building construction,0
16039,What is one avenue being compensated for by having committees serve such a large role?,1
813,algorithms have been written,0
4252,measuring the water's biochemical oxygen demand,0
3324,"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?",1
7799,great pestilence in the air,0
8186,Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? ,1
14209,algebraic aspects,0
19570,Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,1
9494,", make it more difficult for a system to function",0
742,second,0
19945,How might gravity effects be observed differently according to Newton?,1
1043,three,0
18715,native tribes,0
10690,three,0
9428,forbidden,0
10218,National School,0
14897,Where does the Rhine river's measurement end?,1
1246,aerospace,0
13382,The adaptive immune system recognizes non-self antigens during a process called what?,1
9074,What type of person can not be attributed civil disobedience?,1
9269,Revolutionary civil disobedience,0
1856,1975,0
16268,quotient,0
13433,helper T cells,0
19112,In what meeting did Shirley lay out plans for 1756?,1
1398,Pac-12,0
19602,"In Newton's second law, what are the units of mass and force in relation to microscales?",1
6965,Stromatoveris,0
1100,United States Census Bureau,0
2149,Jean De Rely's illustrated French-language scriptures were first published in what city?,1
9786,architect,0
4420,oxygen,0
19587,What describes the proportionality of acceleration to force and mass?,1
14590,What conjecture holds that there are always a minimum of 4 primes  between the squares of consecutive primes greater than 2?,1
5235,The European Court of Justice,0
2456,Dorotheenstadt and Friedrichstadt,0
1640,The BBC,0
16040,What is one avenue being compensated for by having committees serve such a large role?,1
16401,What was apolitical Islam?,1
2637,Catholics,0
8737,1.6 kilometres,0
3458,helium,0
2791,Who conceptualized the piston?,1
3031,Steam engines,0
2614,"According to the theory, what does the name ""Huguenot"" mean?",1
16787,What were the national elections in 1991 canceled by?,1
14452,2009,0
2938,"Along with nuclear, geothermal and internal combustion engine waste heat, what sort of energy might supply the heat for a steam engine?",1
12387,What is the name of the American writer and satirist who is also a university alumni?,1
